id,image,image.mask,image.maskinv,label,points
000000,000000_image.jpg,000000_image_mask.png,000000_image_maskinv.png,0,"[4.0, 6.0, 24.0, 6.0, 24.0, 23.0, 4.0, 23.0, 14.0, 14.5]"
000001,000001_image.jpg,000001_image_mask.png,000001_image_maskinv.png,0,"[4.0, 6.0, 24.0, 6.0, 24.0, 23.0, 4.0, 23.0, 14.0, 14.5]"
000002,000002_image.jpg,000002_image_mask.png,000002_image_maskinv.png,6,"[12.0, 4.0, 17.0, 4.0, 17.0, 23.0, 12.0, 23.0, 14.5, 13.5]"
000003,000003_image.jpg,000003_image_mask.png,000003_image_maskinv.png,3,"[12.0, 4.0, 17.0, 4.0, 17.0, 23.0, 12.0, 23.0, 14.5, 13.5]"
000004,000004_image.jpg,000004_image_mask.png,000004_image_maskinv.png,6,"[1.0, 2.0, 23.0, 2.0, 23.0, 23.0, 1.0, 23.0, 12.0, 12.5]"
000005,000005_image.jpg,000005_image_mask.png,000005_image_maskinv.png,3,"[1.0, 2.0, 23.0, 2.0, 23.0, 23.0, 1.0, 23.0, 12.0, 12.5]"
000006,000006_image.jpg,000006_image_mask.png,000006_image_maskinv.png,5,"[7.0, 3.0, 19.0, 3.0, 19.0, 22.0, 7.0, 22.0, 13.0, 12.5]"
000007,000007_image.jpg,000007_image_mask.png,000007_image_maskinv.png,7,"[7.0, 3.0, 19.0, 3.0, 19.0, 22.0, 7.0, 22.0, 13.0, 12.5]"
000008,000008_image.jpg,000008_image_mask.png,000008_image_maskinv.png,6,"[5.0, 1.0, 22.0, 1.0, 22.0, 25.0, 5.0, 25.0, 13.5, 13.0]"
000009,000009_image.jpg,000009_image_mask.png,000009_image_maskinv.png,8,"[5.0, 1.0, 22.0, 1.0, 22.0, 25.0, 5.0, 25.0, 13.5, 13.0]"
000010,000010_image.jpg,000010_image_mask.png,000010_image_maskinv.png,2,"[8.0, 5.0, 21.0, 5.0, 21.0, 24.0, 8.0, 24.0, 14.5, 14.5]"
000011,000011_image.jpg,000011_image_mask.png,000011_image_maskinv.png,4,"[8.0, 5.0, 21.0, 5.0, 21.0, 24.0, 8.0, 24.0, 14.5, 14.5]"
000012,000012_image.jpg,000012_image_mask.png,000012_image_maskinv.png,2,"[6.0, 2.0, 22.0, 2.0, 22.0, 22.0, 6.0, 22.0, 14.0, 12.0]"
000013,000013_image.jpg,000013_image_mask.png,000013_image_maskinv.png,5,"[6.0, 2.0, 22.0, 2.0, 22.0, 22.0, 6.0, 22.0, 14.0, 12.0]"
000014,000014_image.jpg,000014_image_mask.png,000014_image_maskinv.png,1,"[3.0, 5.0, 20.0, 5.0, 20.0, 27.0, 3.0, 27.0, 11.5, 16.0]"
000015,000015_image.jpg,000015_image_mask.png,000015_image_maskinv.png,3,"[1.0, 7.0, 24.0, 7.0, 24.0, 27.0, 1.0, 27.0, 12.5, 17.0]"
000016,000016_image.jpg,000016_image_mask.png,000016_image_maskinv.png,6,"[10.0, 5.0, 19.0, 5.0, 19.0, 24.0, 10.0, 24.0, 14.5, 14.5]"
000017,000017_image.jpg,000017_image_mask.png,000017_image_maskinv.png,6,"[10.0, 5.0, 19.0, 5.0, 19.0, 24.0, 10.0, 24.0, 14.5, 14.5]"
000018,000018_image.jpg,000018_image_mask.png,000018_image_maskinv.png,3,"[7.0, 6.0, 18.0, 6.0, 18.0, 25.0, 7.0, 25.0, 12.5, 15.5]"
000019,000019_image.jpg,000019_image_mask.png,000019_image_maskinv.png,8,"[8.0, 2.0, 22.0, 2.0, 22.0, 25.0, 8.0, 25.0, 15.0, 13.5]"
